"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",44,0,0,0,36,0,0,17,4
"2",41,0,0,0,39,0,0,17,4
"3",41,0,0,0,39,0,0,17,4
"4",41,0,0,0,39,0,0,17,4
"5",40,0,0,0,40,0,0,17,4
"6",40,0,0,0,41,0,0,16,4
"7",41,0,0,0,39,0,0,17,4
"8",46,0,0,0,34,0,0,16,5
"9",41,0,0,0,39,0,0,17,4
"10",57,0,0,0,4,19,0,17,4
"11",48,0,0,0,32,0,0,17,4
"12",40,0,0,0,40,0,0,17,4
"13",41,0,0,0,38,0,0,16,NA
"14",41,0,0,0,38,0,0,18,4
"15",40,0,0,0,40,0,0,17,4
"16",6,NA,NA,NA,NA,NA,NA,NA,NA
"17",42,0,0,0,38,0,0,17,4
"18",42,0,0,0,38,0,0,17,4
"19",40,0,0,0,40,0,0,17,4
"20",40,0,0,0,40,0,0,17,4
"21",70,0,0,0,15,0,0,12,4
"22",40,0,0,0,40,0,0,17,4
"23",40,0,0,0,40,0,0,17,4
"24",41,0,0,0,39,0,0,17,4
"25",40,0,0,0,39,0,0,18,4
"26",40,0,0,0,40,0,0,4,NA
"27",41,0,0,0,39,0,0,16,5
"28",40,0,0,0,40,0,0,14,7
"29",58,0,0,0,22,0,0,17,4
"30",34,0,0,46,0,0,0,17,4
"31",40,0,0,0,41,0,0,16,4
"32",35,0,0,21,0,0,41,0,4
"33",40,0,0,0,40,0,0,17,4
"34",40,0,0,0,40,0,0,17,4
"35",40,0,0,0,41,0,0,16,4
"36",40,0,0,0,40,0,0,17,4
"37",40,0,0,0,40,0,0,17,4
"38",42,0,0,0,38,0,0,14,7
"39",40,0,0,0,40,0,0,17,4
"40",40,0,0,0,40,0,0,17,4
"41",55,0,0,0,25,0,0,17,4
"42",40,0,0,0,40,0,0,17,4
"43",41,0,0,0,38,0,0,18,4
"44",43,0,0,0,37,0,0,17,4
"45",40,0,0,0,40,0,0,17,4
"46",40,0,0,0,40,0,0,17,4
"47",47,0,0,0,33,0,0,17,4
"48",40,0,0,0,40,0,0,17,4
"49",40,0,0,0,39,0,0,18,4
"50",40,0,0,0,40,0,0,17,4
"51",41,0,0,0,39,0,0,17,4
"52",42,0,0,0,38,0,0,17,4
"53",40,0,0,0,40,0,0,17,4
"54",40,0,0,0,40,0,0,17,4
"55",40,0,0,0,40,0,0,17,4
"56",64,0,0,0,16,0,0,17,4
"57",40,0,0,0,41,0,0,16,4
"58",40,0,0,0,40,0,0,17,4
"59",43,0,0,0,37,0,0,16,5
"60",41,0,0,0,39,0,0,17,4
"61",41,0,0,0,39,0,0,17,4
"62",40,0,0,0,40,0,0,17,4
"63",59,0,0,0,21,0,0,17,4
"64",40,0,0,0,40,0,0,17,4
"65",40,0,0,0,39,0,0,18,4
"66",40,0,0,0,40,0,0,17,4
"67",40,0,0,0,39,0,0,18,4
"68",42,0,0,0,38,0,0,17,4
"69",59,0,0,0,21,0,0,17,4
"70",40,0,0,0,40,0,0,17,4
"71",40,0,0,0,40,0,0,17,4
"72",40,0,0,0,40,0,0,17,4
"73",41,0,0,0,39,0,0,17,4
"74",40,0,0,0,40,0,0,17,4
"75",41,0,0,0,40,0,0,16,4
"76",41,0,0,0,39,0,0,17,4
"77",40,0,0,0,40,0,0,17,4
"78",33,0,0,35,0,0,29,0,4
"79",40,0,0,0,40,0,0,17,4
"80",40,0,0,0,40,0,0,17,4
"81",40,0,0,0,40,0,0,17,4
"82",40,0,0,0,40,0,0,17,4
"83",41,0,0,0,39,0,0,17,4
"84",41,0,0,0,39,0,0,17,4
"85",41,0,0,0,39,0,0,17,4
"86",40,0,0,0,40,0,0,17,4
"87",40,0,0,0,40,0,0,17,4
"88",40,0,0,0,40,0,0,17,4
"89",57,0,0,0,23,0,0,17,4
"90",40,0,0,0,40,0,0,17,4
"91",40,0,0,0,40,0,0,17,4
"92",51,0,0,0,29,0,0,17,4
"93",43,0,0,0,36,0,0,18,4
"94",40,0,0,0,40,0,0,17,4
"95",40,0,0,0,40,0,0,17,4
"96",41,0,0,0,38,0,0,18,4
"97",41,0,0,0,39,0,0,17,4
"98",41,0,0,0,40,0,0,16,4
"99",40,0,0,0,41,0,0,14,6
"100",50,0,0,0,30,0,0,17,4
